id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
979244,38,unemployed,married,secondary,no,536,no,no,cellular,19,nov,909,3,-1,0,unknown
803706,53,technician,married,secondary,no,1296,no,no,unknown,20,jun,60,2,-1,0,unknown
833563,27,management,married,tertiary,no,5,no,no,cellular,30,jul,60,2,-1,0,unknown
764911,25,services,single,secondary,no,-97,yes,no,cellular,5,may,143,1,-1,0,unknown
795255,28,management,single,tertiary,no,558,yes,no,cellular,3,feb,494,3,-1,0,unknown
892989,29,technician,single,secondary,no,14,yes,no,cellular,8,jul,143,1,-1,0,unknown
910848,54,admin.,divorced,secondary,no,34,no,yes,cellular,14,jul,151,7,-1,0,unknown
882178,54,self-employed,married,secondary,no,1011,yes,no,unknown,14,may,124,4,-1,0,unknown
763753,41,technician,married,secondary,no,2226,no,no,unknown,4,jun,151,1,-1,0,unknown
886963,36,management,married,tertiary,no,1286,yes,no,unknown,20,jun,129,20,-1,0,unknown
917025,38,technician,married,secondary,no,3432,no,no,unknown,3,jul,71,1,-1,0,unknown
786749,41,blue-collar,married,primary,no,694,yes,no,cellular,13,may,127,1,-1,0,unknown
868829,53,self-employed,married,tertiary,no,598,no,no,unknown,15,may,546,1,-1,0,unknown
964227,31,blue-collar,single,secondary,no,-720,yes,yes,unknown,16,may,112,2,-1,0,unknown
993543,34,technician,single,secondary,no,1289,yes,no,unknown,20,may,241,1,-1,0,unknown
868100,46,management,single,tertiary,no,643,no,no,cellular,30,apr,523,2,-1,0,unknown
986520,46,blue-collar,married,secondary,no,23,yes,no,unknown,20,may,108,1,-1,0,unknown
853615,44,management,married,secondary,no,2881,no,no,cellular,17,nov,449,1,-1,0,unknown
977779,39,technician,married,secondary,no,479,no,no,cellular,11,aug,765,2,-1,0,unknown
829879,39,blue-collar,married,secondary,no,852,no,no,cellular,20,nov,179,3,-1,0,unknown
928649,60,retired,married,secondary,no,565,no,no,cellular,20,aug,73,4,-1,0,unknown
916582,36,management,married,tertiary,no,583,no,no,cellular,12,aug,996,2,-1,0,unknown
816329,35,technician,married,secondary,no,24,no,no,cellular,7,may,8,3,358,3,failure
777367,28,services,single,secondary,no,-61,yes,no,cellular,10,jul,61,3,-1,0,unknown
966131,56,management,divorced,tertiary,no,709,no,no,cellular,19,nov,106,1,-1,0,unknown
932706,32,admin.,married,secondary,no,-241,no,no,cellular,29,jan,147,1,-1,0,unknown
833116,35,blue-collar,married,secondary,no,5222,yes,no,unknown,20,may,124,1,-1,0,unknown
945762,32,management,single,tertiary,no,585,yes,no,cellular,21,nov,10,6,-1,0,unknown
882769,60,retired,married,secondary,no,2374,no,yes,unknown,9,may,67,1,-1,0,unknown
840062,45,technician,divorced,unknown,no,2466,no,no,cellular,13,aug,775,3,-1,0,unknown
970679,30,admin.,married,secondary,no,1015,no,yes,cellular,29,jul,75,3,-1,0,unknown
781777,51,self-employed,married,tertiary,no,2611,no,no,cellular,31,jul,70,4,-1,0,unknown
755902,52,admin.,married,secondary,no,1133,yes,no,unknown,29,may,128,7,-1,0,unknown
965401,59,retired,married,unknown,no,2516,no,no,cellular,23,jun,935,1,-1,0,unknown
973482,50,management,married,tertiary,no,781,no,no,cellular,31,jul,50,4,-1,0,unknown
861434,32,entrepreneur,single,tertiary,no,11891,yes,no,cellular,3,jul,167,1,-1,0,unknown
970539,49,admin.,divorced,secondary,no,2430,no,no,cellular,13,aug,74,2,-1,0,unknown
998651,33,technician,married,secondary,no,827,no,no,cellular,28,aug,874,2,-1,0,unknown
911176,42,admin.,married,secondary,no,865,yes,no,unknown,13,may,95,2,-1,0,unknown
947280,30,unemployed,married,secondary,no,830,no,no,cellular,4,may,96,1,167,16,other
799154,37,services,married,tertiary,no,0,no,no,unknown,14,may,107,2,-1,0,unknown
765158,36,technician,single,tertiary,no,1170,yes,no,unknown,7,may,153,2,-1,0,unknown
967095,36,admin.,married,secondary,no,0,yes,yes,cellular,5,may,114,1,-1,0,unknown
873285,36,services,married,secondary,no,2147,no,no,unknown,20,jun,14,4,-1,0,unknown
906715,32,technician,married,secondary,no,2581,no,no,cellular,8,aug,156,2,-1,0,unknown
941875,34,technician,single,unknown,no,7108,yes,no,cellular,21,nov,859,1,-1,0,unknown
834552,43,self-employed,divorced,tertiary,no,3720,no,no,unknown,18,jun,668,1,-1,0,unknown
995846,43,management,married,tertiary,no,-113,yes,no,unknown,29,may,39,3,-1,0,unknown
798244,38,admin.,married,secondary,no,613,no,no,unknown,12,jun,42,1,-1,0,unknown
842029,21,student,single,unknown,no,8844,no,no,cellular,17,aug,156,2,109,1,other
954506,57,retired,married,secondary,no,814,no,no,cellular,5,aug,635,2,-1,0,unknown
953718,30,technician,single,secondary,no,585,yes,no,cellular,21,nov,7,4,-1,0,unknown
858140,36,management,married,tertiary,no,0,no,no,unknown,23,may,73,3,-1,0,unknown
954272,35,technician,divorced,secondary,no,283,yes,no,unknown,26,may,461,2,-1,0,unknown
828750,57,retired,married,tertiary,no,2416,no,no,cellular,29,jan,166,2,-1,0,unknown
770534,54,blue-collar,married,secondary,no,1230,yes,no,cellular,12,may,7,4,354,1,other
968248,35,blue-collar,single,primary,no,23,yes,no,unknown,12,may,164,2,-1,0,unknown
848410,42,technician,married,secondary,no,-547,yes,yes,cellular,14,may,77,2,-1,0,unknown
881683,35,admin.,single,secondary,no,614,yes,no,unknown,29,may,75,4,-1,0,unknown
815609,40,management,married,tertiary,no,5010,yes,no,cellular,17,nov,530,1,-1,0,unknown
770225,31,technician,single,secondary,no,945,no,no,cellular,28,aug,82,4,-1,0,unknown
985546,42,admin.,divorced,secondary,no,-106,yes,no,cellular,15,may,495,2,347,3,failure
973798,29,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,113,3,-1,0,unknown
879536,57,retired,married,secondary,no,8648,no,no,cellular,17,nov,528,2,-1,0,unknown
772057,28,admin.,married,secondary,no,497,yes,no,unknown,19,may,544,3,-1,0,unknown
983967,35,technician,single,secondary,no,678,yes,no,cellular,14,apr,11,5,-1,0,unknown
980334,39,admin.,married,secondary,no,544,no,no,cellular,9,feb,110,3,-1,0,unknown
974097,37,blue-collar,married,secondary,no,-11,yes,no,cellular,13,may,117,3,-1,0,unknown
956189,37,blue-collar,married,primary,no,-166,yes,no,unknown,15,may,157,4,-1,0,unknown
824626,37,technician,married,secondary,no,2858,yes,yes,cellular,18,nov,117,1,124,1,failure
801145,43,services,married,secondary,no,827,no,no,cellular,19,nov,139,1,-1,0,unknown
802912,55,retired,married,secondary,no,842,no,no,cellular,2,feb,144,1,-1,0,unknown
917436,41,technician,married,secondary,no,563,yes,yes,cellular,17,nov,56,1,-1,0,unknown
762528,47,management,married,tertiary,no,1315,no,yes,cellular,30,jul,393,3,-1,0,unknown
958075,43,blue-collar,married,primary,no,-1455,no,yes,telephone,21,jul,110,12,-1,0,unknown
892850,38,services,married,secondary,no,454,no,no,cellular,28,jul,174,2,-1,0,unknown
789432,46,retired,married,secondary,no,521,no,no,cellular,7,jul,116,1,-1,0,unknown
766505,24,blue-collar,single,secondary,no,2223,no,no,telephone,12,jun,377,2,-1,0,unknown
779159,39,blue-collar,married,primary,no,736,yes,no,cellular,14,may,214,1,-1,0,unknown
982337,39,management,divorced,tertiary,no,441,yes,no,cellular,25,jul,147,1,-1,0,unknown
945660,44,management,married,primary,no,1,no,no,cellular,20,aug,116,4,-1,0,unknown
961597,40,technician,married,secondary,no,-1,no,yes,cellular,9,jul,74,1,-1,0,unknown
896423,42,blue-collar,married,primary,no,-1531,yes,yes,unknown,20,jun,10,2,-1,0,unknown
854667,35,technician,divorced,tertiary,no,26,no,no,cellular,20,aug,148,4,-1,0,unknown
971150,31,services,single,secondary,no,638,yes,no,unknown,9,may,104,1,-1,0,unknown
817149,42,admin.,married,secondary,no,-396,yes,no,cellular,17,apr,219,1,148,1,failure
898714,31,management,single,tertiary,no,431,no,no,cellular,4,feb,686,1,182,1,failure
774469,34,blue-collar,married,secondary,no,7063,yes,no,cellular,14,may,115,4,-1,0,unknown
764298,49,technician,divorced,secondary,no,0,no,no,cellular,22,aug,133,2,-1,0,unknown
793913,41,admin.,married,secondary,no,457,yes,no,cellular,18,nov,171,2,172,3,failure
883580,34,management,married,tertiary,no,883,yes,no,cellular,22,aug,67,7,-1,0,unknown
908409,34,management,single,tertiary,no,667,yes,no,unknown,21,may,124,1,-1,0,unknown
835892,41,technician,married,secondary,no,-596,yes,yes,cellular,20,nov,150,3,170,2,failure
869535,46,blue-collar,married,primary,no,1165,yes,no,telephone,12,may,106,5,-1,0,unknown
968979,31,technician,married,secondary,no,23,no,yes,cellular,28,aug,20,13,-1,0,unknown
849040,56,technician,married,primary,no,14,yes,no,cellular,17,apr,249,1,-1,0,unknown
958846,40,technician,married,secondary,no,1624,no,no,telephone,30,jul,1745,3,-1,0,unknown
792807,60,housemaid,married,tertiary,no,947,no,yes,telephone,15,jul,96,3,-1,0,unknown
868669,40,technician,married,unknown,no,0,yes,no,cellular,8,may,57,3,-1,0,unknown
880331,34,services,single,secondary,no,751,yes,no,cellular,8,may,166,2,-1,0,unknown
880931,51,entrepreneur,married,tertiary,no,11532,no,no,cellular,25,aug,83,4,-1,0,unknown
786296,24,technician,single,secondary,no,549,no,no,cellular,30,mar,59,2,-1,0,unknown
971090,33,technician,married,secondary,no,467,yes,yes,cellular,22,jul,527,2,-1,0,unknown
777823,47,services,married,secondary,no,-86,yes,yes,cellular,21,jul,72,4,-1,0,unknown
850603,42,self-employed,divorced,tertiary,no,3143,no,yes,unknown,19,jun,1092,3,-1,0,unknown
917785,54,self-employed,married,tertiary,no,438,no,no,telephone,18,may,14,7,-1,0,unknown
959157,40,blue-collar,married,secondary,no,-31,yes,no,unknown,7,may,179,2,-1,0,unknown
801110,55,retired,divorced,tertiary,no,1402,no,no,cellular,9,feb,113,4,175,4,failure
982898,46,blue-collar,married,secondary,no,496,yes,no,unknown,5,may,128,3,-1,0,unknown
820073,35,blue-collar,single,unknown,no,2137,yes,no,unknown,21,may,221,2,-1,0,unknown
950118,43,blue-collar,married,primary,no,-2,yes,no,unknown,2,jun,144,3,-1,0,unknown
984380,37,management,married,tertiary,no,4708,yes,no,cellular,13,aug,88,1,-1,0,unknown
928216,52,blue-collar,married,secondary,no,578,no,no,unknown,19,jun,152,2,-1,0,unknown
753669,43,blue-collar,divorced,secondary,no,1255,yes,no,unknown,16,may,438,2,-1,0,unknown
925940,43,blue-collar,married,primary,no,636,yes,no,cellular,5,may,903,1,-1,0,unknown
847609,55,blue-collar,married,primary,no,462,no,no,cellular,29,aug,461,2,-1,0,unknown
980494,43,blue-collar,married,secondary,no,2033,yes,no,cellular,18,may,849,2,-1,0,unknown
952633,45,unemployed,single,secondary,no,3623,no,no,cellular,21,nov,746,1,-1,0,unknown
889435,42,technician,single,secondary,no,1259,yes,no,cellular,18,nov,192,1,-1,0,unknown
915437,46,services,married,primary,no,-768,yes,no,unknown,16,may,194,2,-1,0,unknown
931040,31,management,married,tertiary,no,469,no,no,cellular,27,aug,86,13,-1,0,unknown
960682,51,management,divorced,unknown,no,-49,yes,no,unknown,29,may,248,2,-1,0,unknown
982466,50,admin.,married,secondary,no,-160,yes,no,cellular,28,jul,77,11,-1,0,unknown
981166,58,management,married,primary,no,2326,yes,no,cellular,20,apr,65,1,-1,0,unknown
876856,27,blue-collar,married,primary,no,1380,yes,yes,cellular,7,jul,7,10,-1,0,unknown
890407,61,retired,married,secondary,no,2140,no,no,cellular,24,feb,994,3,-1,0,unknown
847923,42,blue-collar,married,secondary,no,-17,yes,no,unknown,9,may,119,3,-1,0,unknown
887881,52,technician,married,secondary,no,5,no,no,cellular,27,aug,121,4,-1,0,unknown
880267,18,student,single,secondary,no,2637,no,no,telephone,4,feb,79,3,-1,0,unknown
958280,41,management,married,tertiary,no,559,yes,no,unknown,15,may,80,2,-1,0,unknown
930825,46,entrepreneur,married,secondary,no,3568,no,no,cellular,19,nov,84,1,-1,0,unknown
782399,36,management,divorced,tertiary,no,1655,yes,no,cellular,29,jul,605,2,-1,0,unknown
826472,48,management,married,tertiary,no,-13,yes,no,cellular,14,may,128,1,-1,0,unknown
765917,33,technician,single,secondary,no,2223,yes,no,cellular,10,jul,131,3,-1,0,unknown
802418,50,blue-collar,married,secondary,no,-731,yes,no,cellular,4,feb,401,1,-1,0,unknown
924866,32,management,single,tertiary,no,1415,no,no,telephone,14,aug,90,2,-1,0,unknown
849544,56,management,divorced,tertiary,no,3436,yes,no,telephone,21,nov,107,3,-1,0,unknown
958783,61,self-employed,married,primary,no,-16,no,no,cellular,22,aug,129,2,-1,0,unknown
815854,26,management,single,tertiary,no,5164,no,no,unknown,11,oct,267,1,-1,0,unknown
866169,34,services,married,secondary,no,496,yes,no,cellular,12,may,333,1,-1,0,unknown
992746,56,retired,married,secondary,no,13,no,no,unknown,17,jun,49,3,-1,0,unknown
901452,46,admin.,married,secondary,no,0,no,no,cellular,26,aug,129,4,-1,0,unknown
754095,50,unemployed,married,secondary,no,1432,no,no,cellular,25,jul,514,2,-1,0,unknown
846389,37,technician,married,primary,no,441,yes,no,unknown,30,may,130,2,-1,0,unknown
951191,50,services,married,secondary,no,9374,yes,no,telephone,11,may,551,1,298,8,failure
994632,32,admin.,married,secondary,no,614,yes,no,cellular,21,nov,111,1,-1,0,unknown
911500,45,technician,married,secondary,no,976,no,no,cellular,11,aug,984,2,-1,0,unknown
796146,60,technician,divorced,secondary,no,-240,no,yes,cellular,11,aug,210,2,-1,0,unknown
804903,53,admin.,single,secondary,no,1279,no,no,cellular,28,jan,114,2,-1,0,unknown
906901,31,technician,single,tertiary,no,639,yes,no,cellular,17,apr,632,3,316,3,other
797251,46,admin.,divorced,secondary,no,536,yes,no,unknown,19,may,125,1,-1,0,unknown
912436,48,technician,single,secondary,no,-470,yes,no,cellular,26,aug,130,2,-1,0,unknown
835780,41,technician,married,secondary,no,665,yes,no,unknown,19,may,109,3,-1,0,unknown
986216,33,management,married,tertiary,no,2367,no,no,cellular,2,mar,263,1,-1,0,unknown
754362,54,technician,single,secondary,no,7252,no,no,cellular,12,aug,139,2,-1,0,unknown
781900,42,management,married,tertiary,no,2525,yes,no,cellular,4,feb,10,5,-1,0,unknown
942191,31,blue-collar,married,primary,yes,-1515,yes,no,cellular,28,jul,111,3,-1,0,unknown
993254,32,management,married,tertiary,no,0,yes,no,cellular,9,jul,103,1,-1,0,unknown
857629,26,technician,single,secondary,no,2687,no,no,cellular,14,aug,479,2,-1,0,unknown
957110,33,blue-collar,married,secondary,no,551,yes,no,cellular,12,may,134,2,357,1,other
922282,29,blue-collar,married,primary,no,668,yes,no,cellular,14,jul,489,4,-1,0,unknown
847646,35,technician,married,secondary,no,845,no,no,cellular,3,sep,561,2,-1,0,unknown
914861,44,blue-collar,married,primary,no,1859,yes,no,unknown,16,may,477,1,-1,0,unknown
962712,48,blue-collar,married,secondary,no,5,yes,no,cellular,13,may,143,2,-1,0,unknown
930606,51,blue-collar,married,primary,no,1356,yes,no,cellular,7,jul,614,4,-1,0,unknown
841527,43,blue-collar,married,primary,no,-19,yes,no,unknown,19,may,181,1,-1,0,unknown
803108,34,management,married,tertiary,no,948,yes,no,cellular,19,nov,171,1,-1,0,unknown
790773,36,services,married,tertiary,no,0,yes,no,cellular,14,may,125,6,-1,0,unknown
972118,34,technician,single,secondary,no,1259,no,no,cellular,29,aug,133,2,-1,0,unknown
837413,40,management,divorced,tertiary,no,1473,yes,no,cellular,6,may,101,1,-1,0,unknown
892791,32,admin.,married,secondary,no,991,yes,no,cellular,19,nov,89,1,-1,0,unknown
907494,54,blue-collar,married,unknown,no,-11,yes,no,unknown,6,may,76,1,-1,0,unknown
890520,28,services,married,secondary,no,5611,yes,no,unknown,3,jun,123,1,-1,0,unknown
904155,33,management,married,tertiary,no,4335,no,no,cellular,14,aug,515,2,-1,0,unknown
785437,35,management,married,secondary,no,7,yes,yes,cellular,20,nov,89,1,-1,0,unknown
888446,31,management,single,tertiary,no,1214,no,no,cellular,2,feb,974,1,-1,0,unknown
785111,50,services,divorced,secondary,no,1303,no,no,unknown,9,jun,576,2,-1,0,unknown
953490,31,technician,single,secondary,no,491,yes,no,cellular,4,feb,60,1,271,1,failure
942923,53,management,married,tertiary,no,2398,yes,no,cellular,8,apr,119,2,140,2,failure
862773,23,services,single,secondary,no,7103,yes,no,cellular,17,apr,962,1,-1,0,unknown
770810,54,management,married,tertiary,no,15161,yes,no,cellular,30,apr,676,1,-1,0,unknown
964765,43,management,married,tertiary,no,2279,no,yes,cellular,29,jul,80,3,-1,0,unknown
851327,35,admin.,divorced,secondary,no,0,yes,no,unknown,8,may,122,4,-1,0,unknown
882287,56,retired,married,primary,no,25,no,no,unknown,12,jun,166,2,-1,0,unknown
918358,36,services,married,secondary,no,1044,yes,yes,cellular,24,jul,533,1,-1,0,unknown
856423,43,services,married,secondary,no,14679,yes,no,unknown,21,may,124,3,-1,0,unknown
802043,60,admin.,married,secondary,no,0,yes,no,cellular,13,aug,121,2,-1,0,unknown
811890,44,management,married,tertiary,no,-14,no,no,cellular,29,aug,63,2,-1,0,unknown
813771,32,admin.,divorced,secondary,no,-18,yes,no,cellular,18,may,115,1,-1,0,unknown
814913,47,housemaid,divorced,primary,no,466,no,no,cellular,11,may,123,4,-1,0,unknown
812866,67,retired,married,secondary,no,1146,no,no,cellular,4,aug,115,2,-1,0,unknown
919908,38,admin.,single,secondary,no,0,no,no,unknown,17,nov,105,1,-1,0,unknown
973237,57,admin.,divorced,secondary,no,2516,yes,no,unknown,29,may,80,6,-1,0,unknown
837408,33,management,married,tertiary,no,783,yes,yes,cellular,18,nov,92,2,-1,0,unknown
854039,39,management,married,tertiary,no,0,no,no,cellular,12,aug,91,4,-1,0,unknown
922459,44,blue-collar,married,primary,no,2493,no,no,cellular,17,jul,229,1,-1,0,unknown
934509,34,services,married,secondary,no,4963,yes,no,unknown,21,may,788,1,-1,0,unknown
954505,48,blue-collar,married,primary,no,1467,yes,no,cellular,17,apr,878,2,-1,0,unknown
837894,39,admin.,married,secondary,no,471,no,yes,cellular,12,aug,119,2,-1,0,unknown
981310,31,unemployed,married,secondary,no,3242,no,no,cellular,12,aug,504,4,-1,0,unknown
918341,32,technician,single,tertiary,no,0,no,no,cellular,28,aug,136,9,-1,0,unknown
884971,56,technician,married,secondary,no,1707,yes,no,cellular,17,apr,109,1,273,1,failure
824012,47,management,married,tertiary,no,1096,no,yes,cellular,25,jul,209,5,-1,0,unknown
901464,51,technician,married,secondary,no,707,yes,no,unknown,15,may,124,2,-1,0,unknown
935184,32,management,married,tertiary,no,1596,yes,no,cellular,18,nov,114,3,-1,0,unknown
904445,53,technician,married,tertiary,no,1293,no,no,cellular,14,aug,629,3,-1,0,unknown
915327,46,management,married,tertiary,no,5474,no,no,cellular,11,aug,1211,2,-1,0,unknown
863835,26,management,single,tertiary,no,558,yes,no,unknown,26,may,733,2,-1,0,unknown
756783,30,retired,single,secondary,no,12438,no,no,telephone,29,jan,123,1,113,20,other
937021,34,management,married,tertiary,no,4932,yes,no,unknown,21,may,826,3,-1,0,unknown
959535,41,housemaid,married,primary,yes,0,no,no,cellular,11,aug,97,1,-1,0,unknown
951565,31,technician,single,secondary,no,4692,yes,no,cellular,20,nov,122,2,-1,0,unknown
912790,56,services,divorced,secondary,no,925,yes,no,unknown,21,may,150,2,-1,0,unknown
772663,48,self-employed,married,secondary,no,-817,yes,yes,cellular,28,jul,116,4,-1,0,unknown
756000,48,entrepreneur,married,tertiary,no,2644,no,no,cellular,20,nov,84,3,-1,0,unknown
952229,59,housemaid,married,secondary,no,3500,yes,no,cellular,17,jul,106,1,-1,0,unknown
827094,31,blue-collar,married,secondary,no,0,yes,yes,unknown,9,may,5,2,-1,0,unknown
905492,36,management,married,tertiary,no,482,no,no,cellular,7,aug,126,2,-1,0,unknown
763136,46,unemployed,married,secondary,no,3868,no,no,cellular,25,may,140,1,-1,0,unknown
923231,33,blue-collar,single,primary,no,2198,no,no,cellular,15,may,64,3,371,4,other
