job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.21297117946952987,2.689904121677902
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,2.0030369170527513,0.0,-0.5836788657850659,0.0,0.0,4.53092330306835,-0.41112904798168454,-0.9025052179808833
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.44126038755866687,-0.7097950003676085
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.1683058996260031,-0.5461731174884128
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.5050679301922766,-0.39709540197625665
1.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,1.4314909887377785,-0.4807243643367345
0.0,1.1984082830099276,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.2122622067736009,-0.8952331342973635
0.0,-0.5849904535743867,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.888866146521197,1.0,0.0,-0.2914557226599873,0.4219138697348868,-0.687978749317049
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.4545266137476207,1.886338874648963
0.0,0.12836904105933897,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.059833077148866556,-0.6588904145829698
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,0.5059271342024729,-0.6770706237917693
0.0,1.5550880303267902,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.01800368808905574,-0.46618019696969487
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,0.4722509311458456,2.4681055693305476
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.1427828825725592,-0.7497914606269673
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,3.795560443313019,-0.32437456514105856
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.44176510522089874,-0.6625264564247297
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.12647651056619227,2.246307016983194
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.11300602934354133,-0.5861695777477717
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,11.639080258534365,0.0,-1.0781878682463184,0.0,0.0,1.965256467652995,-0.12541305152229876,-0.5825335359060118
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5425370756466529
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.004887693214369296,-0.37527915092569725
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5170847827543336
0.0,0.48504878837620186,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.3414454687469457,-0.880688966930324
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.495292543763538,-0.36437102540041755
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,2.1000522409988225,2.191766389356795
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.8990524940951018,1.4972823975806535
0.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4596936776528208,-0.7897879208863263
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.20233658903059493,-0.7788797953610466
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,-1.9683040726765733,0.0,0.0,1.1861534495687511,2.715440541065192,-0.36437102540041755
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,-0.13108483308973073,1.3772930168025765
0.0,0.48504878837620186,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.2122622067736009,-0.9061412598226433
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6661624982664895
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.3193170838588794,0.7446217363363533
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,0.43680229634939577,-0.3280106069828185
1.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,1.295455343567694,0.0,0.0,4.47719206044185,0.016381487663500612,-0.9061412598226433
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.411483534329649,-0.3352826906663383
0.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.6135407526694131,-0.65161833089945
0.0,0.48504878837620186,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.20198210268263042,-0.6588904145829698
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,1.3563398829693047,0.9955086234177867
0.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.08464712150638144,-0.6334381216906505
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,0.10863373766068778,0.0,0.0,4.383162385845476,-0.4572122732170693,0.8682471589561901
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5207208245960934
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,2.64596121686415,0.9882365397342668
0.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.24345700539447676,1.0464132092024254
0.0,0.8417285356930647,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.17929497641290254,-0.8915970924556037
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.22679614704014533,-0.5316289501213731
1.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.423536070160442,-0.5061766572290538
1.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.4784814540949392,-0.36073498355865763
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.38587526480056483,0.0,0.0,1.3876456094181244,0.5934852621497041,-0.5061766572290538
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.12647651056619227,-0.4261837367103359
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.12115921534672479,-0.4080035275015364
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.22006090642881984,-0.7279752095764079
0.0,0.12836904105933897,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,0.04651282724048298,0.4973708910966798
1.0,3.3384867669111045,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.9354143566211777,-0.5316289501213731
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.25869991835695016,-0.29892227224873924
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.2349493330433288,-0.5098126990708137
1.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,0.36838643119224757,0.43919422162852134
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.1587347682309616,-0.15348059857834306
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.26330824088048865,-0.39709540197625665
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.41928223398486797,-0.5098126990708137
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.419991206680797,-0.6625264564247297
1.0,-0.22831070625752387,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.9623553190664795,-0.8952331342973635
0.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4104200752857555,-0.3934593601344968
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.19347443033148246,-0.5534452011719325
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.10863373766068778,0.0,0.0,1.7100330651771218,-0.5600133141267739,-0.13530038936954356
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,-0.979286067754068,0.0,0.0,2.1667486275023684,-0.26685310436013365,1.5627311507323318
1.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,2.08410035534042,-0.5134487409125736
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.44799998776089534
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,0.009731937168437258,0.0,0.0,2.0324205209361197,-0.2576364593130567,-0.30983039777401894
0.0,1.5550880303267902,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.10662527508018035,-0.687978749317049
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.18319432624051202,-0.4807243643367345
0.0,0.12836904105933897,1.0,0.0,0.0,1.0,1.0,1.2618028138618578,0.0,0.009731937168437258,0.0,0.0,2.0055548996228696,-0.6309105837196736,-0.38618727645097695
1.0,0.8417285356930647,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.006660124954191788,-0.5461731174884128
0.0,3.6951665142279673,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.411483534329649,-0.8588727158797645
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.4146739114613295,-0.026219134116746427
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,0.156049108761513,5.41329946115607
0.0,0.12836904105933897,1.0,0.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.08393814881045245,-0.5825335359060118
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.724339167734648
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.15341747301149414,-0.3280106069828185
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,3.6682998443937636,-0.6298020798488906
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,-0.22502371530032284,-0.7170670840511283
0.0,-0.22831070625752387,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.2540915958334117,0.984600497892507
0.0,0.48504878837620186,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.45012254625777937,-0.6697985401082495
0.0,0.12836904105933897,0.0,0.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.6945138713195861,3.0389641384868527
0.0,1.5550880303267902,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.26437169992438214,-0.880688966930324
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.4306257971197319,-0.2807420630399397
0.0,0.48504878837620186,0.0,1.0,1.0,1.0,0.0,2.744271020243645,0.0,1.3943571440599445,0.0,0.0,2.072718952905994,0.07735313951339434,-0.5207208245960934
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.24381149174244124,-0.46618019696969487
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.3379006052673007,-0.12802830568602375
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.42034569302876146,-0.4080035275015364
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,1.2492850058840264,-0.611621870640091
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.21474361120935237,-0.37891519276745717
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.025243646362613073,0.6609927739758755
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.19418340302741147,2.3517522303942306
1.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.2558640275732342,0.7446217363363533
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.30103402507899285,2.155405970939196
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.8646673183425455,1.780893661237926
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.026661591754471067,-0.23347351909706096
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.6918822355695673,-0.22620143541354115
0.0,3.6951665142279673,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.2533826231374827,-0.6188939543236108
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.4370065513830929,-0.02985517595850633
0.0,2.9818070195942417,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.4763545360071522,-0.65161833089945
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.691062545536696,1.0,0.0,-0.2914557226599873,0.4048985250325909,-0.6952508330005688
1.0,2.625127272277379,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.37489326972307,1.0,0.0,-0.2914557226599873,0.06955443985817537,-0.9061412598226433
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.9877679470134477,1.0,0.0,-0.2914557226599873,0.3389640643111942,2.682632037994382
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.42566298824822896,-0.49890457354553397
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.4916324898620142
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-2.2650094741533247,1.0,0.0,-0.2914557226599873,0.5151437792495499,-0.6443462472159301
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.22147885182067784,-0.6407102053741702
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,0.8451705692044981,-0.6261660380071307
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,0.16703818554841246,1.2682117615497794
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.42424504285637094,-0.46618019696969487
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.36838643119224757,-0.4552720714444151
1.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.6787662406948809,0.526459225830759
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.08196146203693282,-0.6043497869565713
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,0.0,1.493258944552195,1.0,0.0,-0.2914557226599873,0.7983783712731842,-0.5425370756466529
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.9877679470134477,1.0,0.0,-0.2914557226599873,-0.4253085019002645,-0.46254415512793495
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,1.4109307805558375,0.039229619034931856
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.24381149174244124,0.27920838059108555
0.0,0.12836904105933897,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.415028397809294,-0.7534275024687273
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.46254415512793495
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,0.0879877299523293,0.9373319539496282
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.26330824088048865,-0.45890811328617503
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,5.709207433007219,0.0,0.899848141598692,0.0,0.0,3.7249546636708564,2.903318305486376,1.0718655020947447
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.20198210268263042,-0.5279929082796132
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.073658044719482,2.6462716195767833
0.0,-0.22831070625752387,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.5047134438443122,-0.16802476594538268
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.03375131871376103,-0.5170847827543336
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,-0.979286067754068,0.0,0.0,3.966745255490104,-0.19311994398351798,1.366384891277297
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,-0.22963203782386132,-0.47708832249497457
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.5862453038761467,-0.45890811328617503
0.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.183903298936441,-0.535264991963133
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.41943246529913536,0.024685451667892235
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,2.1510982751057104,-0.4261837367103359
0.0,0.8417285356930647,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.4754413082775261,-0.8952331342973635
1.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.9566835374990476,-0.5279929082796132
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5570812430136924
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,0.5328680966477748,0.8100704894880316
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.7814824667695669,0.0,0.0,4.517490492411725,-0.22431474260439382,-0.4443639459191354
1.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.1828398398925475,0.8464309079056306
